Subject,Sequence,D|0,I|0+1,PF|0+1,RF|0+1,G|0+1,D|1,I|1+2,PF|1+2,RF|1+2,G|1+2,D|2,I|2+3,PF|2+3,RF|2+3,G|2+3,D|3,I|3+4,PF|3+4,RF|3+4,G|3+4,D|4,T2-D-S,T2-I-S,T2-PF-S,T2-RF-S,T2-G-S,T2-D-M,T2-I-M,T2-PF-M,T2-RF-M,T2-G-M,T2-D-VAR,T2-I-VAR,T2-PF-VAR,T2-RF-VAR,T2-G-VAR,T2-D-SD,T2-I-SD,T2-PF-SD,T2-RF-SD,T2-G-SD,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3-I-S,T3-PF-S,T3-RF-S,T3-G-S,T3-I-M,T3-PF-M,T3-RF-M,T3-G-M,T3-I-VAR,T3-PF-VAR,T3-RF-VAR,T3-G-VAR,T3-I-SD,T3-PF-SD,T3-RF-SD,T3-G-SD,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4-I-S,T4-PF-S,T4-RF-S,T4-G-S,T4-I-M,T4-PF-M,T4-RF-M,T4-G-M,T4-I-VAR,T4-PF-VAR,T4-RF-VAR,T4-G-VAR,T4-I-SD,T4-PF-SD,T4-RF-SD,T4-G-SD,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4
jc,zonks,0.103865623,0.031991482,0.135857105,0.199474096,0.30333972,0.167482615,-0.064164877,0.103317738,0.040650606,0.208133221,0.104815483,0.112240314,0.217055798,0.199768782,0.304584265,0.087528467,0.023185968,0.110714436,0.087888718,0.175417185,0.064702749,0.528394938,0.103252888,0.566945076,0.527782202,0.99147439,0.105678988,0.025813222,0.141736269,0.13194555,0.247868598,0.001458054,0.005203591,0.002715311,0.006478622,0.00437394,0.038184472,0.072135923,0.052108648,0.080489889,0.066135769,0.135309219,0.239174843,0.240124702,0.343990326,0.152890921,0.320373535,0.240419388,0.407902002,0.22295475,0.327770233,0.287657499,0.392472982,0.51115489,0.887318611,0.76820159,1.144365311,0.170384963,0.29577287,0.256067197,0.381455104,0.002149966,0.00241618,0.000748482,0.001112221,0.046367725,0.049154657,0.027358401,0.033349975,0.352365017,0.45623064,0.439893484,0.543759108,0.263605356,0.431087971,0.328308105,0.49579072,0.615970373,0.887318611,0.76820159,1.039549828,0.307985187,0.443659306,0.384100795,0.519774914,0.003939139,0.000316077,0.006225648,0.001150483,0.062762558,0.017778552,0.078902778,0.033918772,0.463079453,0.566945076,0.527782202,0.631647825
jc,obese,0.072005987,0.047997475,0.120003462,0.126996756,0.199002743,0.078999281,0.368876219,0.4478755,0.441662788,0.520662069,0.07278657,0.134819984,0.207606554,0.199489832,0.272276402,0.064669847,0.08018446,0.144854307,0.151233912,0.215903759,0.071049452,0.359511137,0.631878138,0.920339823,0.919383287,1.207844973,0.071902227,0.157969534,0.230084956,0.229845822,0.301961243,2.60E-05,0.021053968,0.022440066,0.020848559,0.022239195,0.005103811,0.145099854,0.149800087,0.1443903,0.149128116,0.495872974,0.567878962,0.568659544,0.640665531,0.576482773,0.655482054,0.64115262,0.720151901,0.279674292,0.352460861,0.350723743,0.423510313,1.352030039,1.575821877,1.560535908,1.784327745,0.45067668,0.525273959,0.520178636,0.594775915,0.023555847,0.02431685,0.022850032,0.023578451,0.153479143,0.155938611,0.15116227,0.153552762,0.703479528,0.775485516,0.768149376,0.840155363,0.72133708,0.800336361,0.792386532,0.871385813,1.424816608,1.575821877,1.560535908,1.711541176,0.712408304,0.787910938,0.780267954,0.855770588,0.000159446,0.000308782,0.00029372,0.00048767,0.012627196,0.017572201,0.017138257,0.022083263,0.848333836,0.920339823,0.919383287,0.991389275
jc,prove,0.111516953,0.319906473,0.431423426,0.39994359,0.511460543,0.080037117,0.04047513,0.120512247,0.136405945,0.216443062,0.095930815,0.344609976,0.440540791,0.440443039,0.536373854,0.095833063,0.104114532,0.199947596,0.183091402,0.278924465,0.07897687,0.462294817,0.809106112,1.192424059,1.159883976,1.543201923,0.092458963,0.202276528,0.298106015,0.289970994,0.385800481,0.000180679,0.023303695,0.02641194,0.023247093,0.02618907,0.013441674,0.152655477,0.162517506,0.152469975,0.161830374,0.44041872,0.551935673,0.536349535,0.647866488,0.481015921,0.561053038,0.576848984,0.656886101,0.544557571,0.640488386,0.623534441,0.719465256,1.465992212,1.753477097,1.73673296,2.024217844,0.488664071,0.584492366,0.578910987,0.674739281,0.002755096,0.002372447,0.001903491,0.001520648,0.052489006,0.048707775,0.043629014,0.038995486,0.880959511,0.992476463,0.976792574,1.088309526,0.680963516,0.761000633,0.759940386,0.839977503,1.561923027,1.753477097,1.73673296,1.928287029,0.780961514,0.876738548,0.86836648,0.964143515,0.019999199,0.02679053,0.023512436,0.030834397,0.141418524,0.163678129,0.153337653,0.175597258,1.080907106,1.192424059,1.159883976,1.271400928
jc,lites,0.095208406,0.128294706,0.223503113,0.224764347,0.319972754,0.096469641,0.055824757,0.152294397,0.159732819,0.256202459,0.103908062,0.087944031,0.191852093,0.176356316,0.280264378,0.088412285,0.094947338,0.183359623,0.174940586,0.263352871,0.079993248,0.463991642,0.367010832,0.751009226,0.735794067,1.119792461,0.092798328,0.091752708,0.187752306,0.183948517,0.279948115,8.15E-05,0.000883616,0.000857162,0.000797039,0.000813777,0.009026636,0.029725674,0.029277337,0.028231875,0.028526771,0.280589104,0.37579751,0.384497166,0.479705572,0.247676849,0.34414649,0.336089134,0.432558775,0.271303654,0.375211716,0.351296902,0.455204964,0.799569607,1.095155716,1.071883202,1.367469311,0.266523202,0.365051905,0.357294401,0.455823104,0.000287944,0.000327863,0.000612812,0.000555992,0.016968903,0.01810699,0.024755037,0.023579476,0.472441196,0.567649603,0.560853481,0.656061888,0.431036472,0.527506113,0.51102972,0.607499361,0.903477669,1.095155716,1.071883202,1.263561249,0.451738834,0.547577858,0.535941601,0.631780624,0.000857176,0.00080575,0.001241204,0.001179159,0.029277561,0.028385734,0.035230719,0.034338892,0.655800819,0.751009226,0.735794067,0.831002474
jc,hafta,0.103661299,0.145103693,0.248764992,0.256624222,0.360285521,0.111520529,0.087882757,0.199403286,0.167045832,0.27856636,0.079163074,0.104871511,0.184034586,0.176366091,0.255529165,0.071494579,0.376480579,0.447975159,0.424358606,0.495853186,0.047878027,0.413717508,0.714338541,1.080178022,1.024394751,1.390234232,0.082743502,0.178584635,0.270044506,0.256098688,0.347558558,0.000655158,0.017981411,0.014833341,0.014199792,0.011794202,0.025596047,0.134094784,0.121792204,0.119162878,0.108601112,0.344506979,0.448168278,0.423670053,0.527331352,0.271917343,0.383437872,0.343411922,0.454932451,0.55284667,0.632009745,0.600724697,0.679887772,1.169270992,1.463615894,1.367806673,1.662151575,0.389756997,0.487871965,0.455935558,0.554050525,0.021265995,0.016629281,0.017333263,0.01318666,0.145828649,0.12895457,0.131655851,0.114833182,0.528541565,0.632202864,0.600036144,0.703697443,0.719892502,0.831413031,0.767770529,0.879291058,1.248434067,1.463615894,1.367806673,1.582988501,0.624217033,0.731807947,0.683903337,0.79149425,0.018307591,0.019842345,0.014067412,0.015416559,0.135305545,0.14086286,0.118606121,0.124163436,0.976516724,1.080178022,1.024394751,1.128056049
jc,miner,0.096001148,0.063999414,0.160000563,0.210023403,0.306024551,0.146023989,-0.042024136,0.103999853,0.045980215,0.192004204,0.088004351,-0.024004698,0.063999653,0.079993248,0.167997599,0.103997946,-0.023992062,0.080005884,0.065018177,0.169016123,0.089010239,0.523037672,-0.026021481,0.408005953,0.401015043,0.835042477,0.104607534,-0.00650537,0.102001488,0.100253761,0.208760619,0.000577176,0.002281506,0.001765277,0.005549009,0.004327433,0.024024495,0.047765113,0.042015204,0.07449167,0.065783227,0.167999268,0.264000416,0.256003618,0.352004766,0.021975517,0.167999506,0.125973463,0.271997452,0.056001186,0.144005537,0.145011425,0.233015776,0.245975971,0.576005459,0.526988506,0.857017994,0.08199199,0.19200182,0.175662835,0.285672665,0.005837375,0.004031776,0.004931592,0.003679854,0.076402718,0.063496268,0.070225295,0.060661797,0.23199892,0.328000069,0.335996866,0.431998014,0.101981401,0.24800539,0.19099164,0.337015629,0.333980322,0.576005459,0.526988506,0.769013643,0.166990161,0.288002729,0.263494253,0.384506822,0.008452278,0.003199574,0.010513258,0.004510827,0.091936269,0.05656478,0.102534179,0.067162689,0.312004805,0.408005953,0.401015043,0.497016191
ys,deary,0.097005606,0.06698966,0.163995266,0.18898201,0.285987616,0.12199235,0.013004541,0.134996891,0.157998323,0.279990673,0.144993782,0.013002872,0.157996655,0.109108686,0.254102468,0.096105814,0.120182991,0.216288805,0.204890728,0.300996542,0.084707737,0.544805288,0.213180065,0.673277617,0.660979748,1.121077299,0.108961058,0.053295016,0.168319404,0.165244937,0.280269325,0.000591146,0.002636108,0.001178904,0.001779676,0.000382366,0.024313502,0.051343041,0.034335165,0.042186212,0.019554185,0.201986551,0.298992157,0.346980333,0.443985939,0.171001196,0.292993546,0.26710701,0.38909936,0.229291677,0.37428546,0.313999414,0.458993196,0.602279425,0.966271162,0.928086758,1.292078495,0.200759808,0.322090387,0.309362253,0.430692832,0.000850574,0.00205224,0.001611064,0.001353817,0.029164597,0.045301656,0.040138067,0.036794254,0.359983206,0.456988811,0.45608902,0.553094625,0.387290001,0.509282351,0.471997738,0.593990088,0.747273207,0.966271162,0.928086758,1.147084713,0.373636603,0.483135581,0.464043379,0.573542356,0.000372831,0.001367307,0.000126544,0.000836219,0.01930882,0.036977116,0.011249162,0.028917459,0.576272011,0.673277617,0.660979748,0.757985353
ys,hubba,0.098001957,0.033007622,0.131009579,0.117992163,0.21599412,0.084984541,0.06601429,0.150998831,0.150033951,0.235018492,0.084019661,0.076963902,0.160983562,0.160964251,0.244983912,0.084000349,0.110396147,0.194396496,0.196651697,0.280652046,0.08625555,0.437262058,0.28638196,0.637388468,0.625642061,0.976648569,0.087452412,0.07159549,0.159347117,0.156410515,0.244162142,3.56E-05,0.001018161,0.000701282,0.00105224,0.000736411,0.005969009,0.031908641,0.026481735,0.032438247,0.027136889,0.184006453,0.28200841,0.268026114,0.36602807,0.226997852,0.311982393,0.310998201,0.395982742,0.271360397,0.355380058,0.357615948,0.441635609,0.682364702,0.949370861,0.936640263,1.203646421,0.227454901,0.316456954,0.312213421,0.401215474,0.001907835,0.001360866,0.002007692,0.001449661,0.043678766,0.036889917,0.044807278,0.038074415,0.344990015,0.442991972,0.428990364,0.526992321,0.421394348,0.506378889,0.507649899,0.592634439,0.766384363,0.949370861,0.936640263,1.11962676,0.383192182,0.474685431,0.468320131,0.55981338,0.002918811,0.002008951,0.003093661,0.002154444,0.054026022,0.044821319,0.05562069,0.046415987,0.539386511,0.637388468,0.625642061,0.723644018
ys,loamy,0.059825897,0.110023975,0.169849873,0.183171988,0.242997885,0.073148012,0.04592061,0.119068623,0.156950712,0.230098724,0.111030102,0.000999689,0.112029791,0.10905695,0.220087051,0.108057261,0.099994898,0.208052158,0.199278116,0.307335377,0.099283218,0.45134449,0.256939173,0.609000444,0.648457766,1.000519037,0.090268898,0.064234793,0.152250111,0.162114441,0.250129759,0.000512153,0.002569841,0.002047435,0.00155544,0.001542384,0.0226308,0.050693596,0.045248593,0.039439069,0.039273201,0.229092598,0.288918495,0.3401227,0.399948597,0.157950401,0.231098413,0.266007662,0.339155674,0.209051847,0.320081949,0.308335066,0.419365168,0.596094847,0.840098858,0.914465427,1.158469439,0.198698282,0.280032953,0.304821809,0.38615648,0.0013457,0.002038732,0.001382517,0.001751058,0.036683788,0.045152321,0.037182213,0.04184564,0.341122389,0.400948286,0.449179649,0.509005547,0.36600256,0.439150572,0.465285778,0.53843379,0.707124949,0.840098858,0.914465427,1.047439337,0.353562474,0.420049429,0.457232714,0.523719668,0.000309511,0.000729707,0.000129704,0.000433011,0.017592938,0.027013095,0.011388753,0.020808911,0.549174547,0.609000444,0.648457766,0.708283663
ys,upend,0.060011387,0.250992775,0.311004162,0.310573816,0.370585203,0.059581041,0.141688108,0.20126915,0.238402128,0.29798317,0.09671402,0.220008135,0.316722155,0.292010784,0.388724804,0.072002649,0.087151051,0.1591537,0.159996748,0.231999397,0.072845697,0.361154795,0.699840069,0.988149166,1.000983477,1.289292574,0.072230959,0.174960017,0.247037292,0.250245869,0.322323143,0.000227297,0.005542583,0.00625533,0.004556316,0.005163073,0.015076378,0.074448523,0.079090642,0.067500487,0.07185453,0.452261925,0.512273312,0.548975945,0.608987331,0.458410263,0.517991304,0.530412912,0.589993954,0.379161835,0.475875854,0.452007532,0.548721552,1.289834023,1.506140471,1.531396389,1.747702837,0.429944674,0.502046824,0.510465463,0.582567612,0.001943623,0.000521864,0.002649144,0.000949354,0.044086541,0.022844334,0.051469834,0.030811588,0.768984079,0.828995466,0.840986729,0.900998116,0.617563963,0.677145004,0.69040966,0.749990702,1.386548042,1.506140471,1.531396389,1.650988817,0.693274021,0.753070235,0.765698195,0.825494409,0.011464026,0.011529281,0.011336727,0.01140162,0.107070191,0.107374491,0.106474066,0.106778366,0.928137779,0.988149166,1.000983477,1.060994864
ys,grimy,0.111018658,0.002001762,0.11302042,0.133988619,0.245007277,0.131986856,0.077000618,0.208987474,0.149989367,0.281976223,0.072988749,0.089004993,0.161993742,0.198004007,0.270992756,0.108999014,0.024006844,0.133005857,0.131999254,0.240998268,0.107992411,0.532985687,0.192014217,0.617007494,0.613981247,1.038974524,0.106597137,0.048003554,0.154251873,0.153495312,0.259743631,0.000450357,0.001737985,0.001735783,0.000945302,0.00039646,0.021221612,0.041689146,0.041662727,0.03074577,0.019911301,0.210989237,0.322007895,0.283977985,0.394996643,0.23899436,0.370981216,0.347993374,0.47998023,0.222010851,0.294999599,0.330003262,0.40299201,0.671994448,0.98798871,0.961974621,1.277968884,0.223998149,0.32932957,0.320658207,0.425989628,0.000199034,0.001483507,0.00108999,0.00220222,0.014107932,0.038516318,0.033014997,0.046927821,0.372982979,0.484001637,0.481981993,0.59300065,0.372000217,0.503987074,0.479992628,0.611979485,0.744983196,0.98798871,0.961974621,1.204980135,0.372491598,0.493994355,0.48098731,0.602490067,4.83E-07,0.000199709,1.98E-06,0.000180098,0.000694917,0.014131838,0.001406693,0.013420062,0.505988836,0.617007494,0.613981247,0.724999905
ys,reach,0.159320116,-0.073307991,0.086012125,0.06301403,0.222334146,0.136322021,-0.038008213,0.098313808,0.108664989,0.244987011,0.146673203,0.086676359,0.233349562,0.222001791,0.368674994,0.135325432,-0.036998987,0.098326445,0.048529387,0.183854818,0.085528374,0.663169146,-0.061638832,0.51600194,0.442210197,1.019850969,0.132633829,-0.015409708,0.129000485,0.110552549,0.254962742,0.000787258,0.004916855,0.004873099,0.006177093,0.006383651,0.028058124,0.070120291,0.069807587,0.078594486,0.079897754,0.025005817,0.184325933,0.17167902,0.330999136,0.195341349,0.33166337,0.33066678,0.466988802,0.185002804,0.331676006,0.270531178,0.41720438,0.40534997,0.84766531,0.772876978,1.215192318,0.135116657,0.282555103,0.257625659,0.405064106,0.009120019,0.007236727,0.006444191,0.004733837,0.095498791,0.085068957,0.08027572,0.068802885,0.258355379,0.417675495,0.393680811,0.553000927,0.293667793,0.429989815,0.379196167,0.515518188,0.552023172,0.84766531,0.772876978,1.068519115,0.276011586,0.423832655,0.386438489,0.534259558,0.000623483,7.58E-05,0.000104902,0.000702478,0.024969648,0.008707539,0.01024219,0.026504299,0.356681824,0.51600194,0.442210197,0.601530313
ys,gigue,0.085499763,-0.011212826,0.074286938,0.060998201,0.146497965,0.072211027,0.03500843,0.107219458,0.118498087,0.190709114,0.083489656,0.034994364,0.11848402,0.108006001,0.191495657,0.073011637,0.054997921,0.128009558,0.140285492,0.213297129,0.085287571,0.399499655,0.113787889,0.427999973,0.427787781,0.741999865,0.079899931,0.028446972,0.106999993,0.106946945,0.185499966,4.50E-05,0.000787925,0.000547826,0.001119099,0.000785641,0.006705199,0.028069993,0.023405675,0.033452933,0.028029282,0.096006632,0.181506395,0.179496288,0.264996052,0.153492451,0.225703478,0.226504087,0.298715115,0.163003922,0.246493578,0.248291492,0.331781149,0.412503004,0.653703451,0.654291868,0.895492315,0.137501001,0.21790115,0.218097289,0.298497438,0.001313954,0.001101491,0.001236201,0.001115098,0.036248504,0.033188714,0.035159646,0.033393081,0.214490652,0.299990416,0.287502289,0.373002052,0.281502008,0.353713036,0.366789579,0.439000607,0.495992661,0.653703451,0.654291868,0.812002659,0.24799633,0.326851726,0.327145934,0.406001329,0.002245261,0.00144306,0.003143237,0.002177905,0.047384184,0.037987629,0.056064581,0.046668025,0.34250021,0.427999973,0.427787781,0.513287544
ys,creek,0.071992159,0.076999903,0.148992062,0.149002552,0.220994711,0.072002649,0.118966341,0.19096899,0.19098258,0.262985229,0.072016239,0.091017962,0.163034201,0.150983334,0.222999573,0.059965372,0.055011272,0.114976645,0.140030861,0.199996233,0.085019588,0.360996008,0.341995478,0.617971897,0.630999327,0.906975746,0.072199202,0.085498869,0.154492974,0.157749832,0.226743937,7.85E-05,0.000717419,0.000998418,0.000513559,0.000691982,0.008862052,0.026784685,0.031597746,0.022661847,0.026305543,0.267968893,0.339961052,0.339985132,0.411977291,0.282000542,0.354003191,0.341965914,0.413968563,0.205994606,0.278010845,0.291014194,0.363030434,0.755964041,0.971975088,0.97296524,1.188976288,0.251988014,0.323991696,0.324321747,0.396325429,0.001635767,0.001634974,0.000833026,0.000832409,0.040444616,0.040434817,0.028862184,0.028851496,0.431003094,0.502995253,0.490968466,0.562960625,0.396977186,0.468979836,0.481996775,0.553999424,0.82798028,0.971975088,0.97296524,1.116960049,0.41399014,0.485987544,0.48648262,0.558480024,0.000578881,0.000578524,4.02E-05,4.02E-05,0.02405995,0.024052532,0.006343944,0.006336526,0.545979738,0.617971897,0.630999327,0.702991486
ys,salad,0.109006166,0.065014839,0.174021006,0.198979139,0.307985306,0.1339643,0.086007833,0.219972134,0.160305738,0.294270039,0.074297905,0.076706886,0.151004791,0.184618473,0.258916378,0.107911587,0.132359028,0.240270615,0.279016018,0.386927605,0.14665699,0.571836948,0.360088587,0.785268545,0.822919369,1.248099327,0.11436739,0.090022147,0.196317136,0.205729842,0.312024832,0.00077566,0.000870396,0.001680598,0.002641825,0.002920828,0.027850677,0.029502473,0.040995094,0.051398686,0.054044684,0.284986973,0.393993139,0.359284878,0.468291044,0.237012625,0.370976925,0.344924212,0.478888512,0.316977501,0.391275406,0.463634491,0.537932396,0.838977098,1.15624547,1.16784358,1.485111952,0.279659033,0.385415157,0.389281193,0.495037317,0.001619886,0.000158193,0.004197867,0.001408067,0.040247802,0.012577497,0.064790947,0.037524224,0.435991764,0.544997931,0.543903351,0.652909517,0.477283239,0.61124754,0.623940229,0.75790453,0.913275003,1.15624547,1.16784358,1.410814047,0.456637502,0.578122735,0.58392179,0.705407023,0.000852493,0.002194505,0.003202951,0.005511976,0.029197482,0.046845548,0.05659462,0.074242685,0.676262379,0.785268545,0.822919369,0.931925535
ys,jings,0.122991323,-0.025006771,0.097984552,0.096975327,0.21996665,0.121982098,0.012002945,0.133985043,0.146013737,0.267995834,0.134010792,0.046010733,0.180021524,0.132003784,0.266014576,0.085993052,0.122301817,0.208294868,0.220989943,0.306982994,0.098688126,0.56366539,0.155308723,0.620285988,0.59598279,1.060960054,0.112733078,0.038827181,0.155071497,0.148995697,0.265240014,0.000388952,0.003937977,0.002386263,0.002728969,0.001266783,0.019721858,0.062753304,0.048849391,0.052239537,0.035591892,0.108978271,0.231969595,0.242989063,0.365980387,0.192024469,0.314006567,0.278017521,0.399999619,0.254305601,0.388316393,0.352993727,0.487004519,0.555308342,0.934292555,0.874000311,1.252984524,0.185102781,0.311430852,0.291333437,0.417661508,0.005315941,0.006116056,0.003158242,0.003895667,0.072910497,0.078205217,0.056198236,0.062415278,0.288999796,0.411991119,0.374992847,0.497984171,0.400319338,0.522301435,0.499007463,0.620989561,0.689319134,0.934292555,0.874000311,1.118973732,0.344659567,0.467146277,0.437000155,0.559486866,0.00619602,0.006084183,0.007689812,0.007565163,0.078714803,0.078001173,0.087691576,0.086977946,0.497294664,0.620285988,0.59598279,0.718974113
