Subject,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4
adhy,gismo,0.152009487,-0.08804822,0.063961267,0.071794271,0.223803759,0.159842491,-0.023565769,0.136276722,0.088748932,0.248591423,0.112314701,0.031024933,0.143339634,0.167286158,0.279600859,0.136261225,-0.086708307,0.049552917,0.03183651,0.168097734,0.118544817,0.678972721,-0.167297363,0.393130541,0.359665871,0.920093775,0.135794544,-0.041824341,0.098282635,0.089916468,0.230023444,0.000422576,0.00326387,0.002342075,0.003229709,0.002225389,0.020556642,0.057130288,0.048394991,0.05683053,0.047174032,0.048228502,0.200237989,0.160543203,0.312552691,0.119773865,0.279616356,0.256035089,0.415877581,0.08057785,0.192892551,0.199122667,0.311437368,0.248580217,0.672746897,0.61570096,1.03986764,0.082860072,0.224248966,0.205233653,0.346622547,0.001283591,0.00231265,0.002307683,0.003597506,0.03582724,0.048090018,0.048038351,0.059979211,0.191568136,0.343577623,0.327829361,0.479838848,0.169326782,0.329169273,0.287871599,0.44771409,0.360894918,0.672746897,0.61570096,0.927552938,0.180447459,0.336373448,0.30785048,0.463776469,0.000247339,0.0001038,0.000798311,0.000516,0.015727012,0.010188242,0.028254404,0.022715634,0.241121054,0.393130541,0.359665871,0.511675358,0.094629526,0.079846859,0.174476385,0.159829855,0.254459381,0.079982996,0.01595521,0.095938206,0.127708435,0.207691431,0.111753225,-0.072016954,0.039736271,0.080012321,0.191765547,0.152029276,-0.048021317,0.104007959,0.06464839,0.216677666,0.112669706,0.55106473,-0.024236202,0.414158821,0.432199001,0.870594025,0.110212946,-0.006059051,0.103539705,0.10804975,0.217648506,0.000728427,0.004658577,0.003053631,0.001912473,0.000708351,0.02698938,0.068253766,0.055259668,0.043731829,0.02661487,0.175785065,0.270414591,0.28753829,0.382167816,0.055691481,0.135674477,0.207720757,0.287703753,0.031991005,0.14374423,0.144660711,0.256413937,0.26346755,0.549833298,0.639919758,0.926285505,0.087822517,0.183277766,0.213306586,0.308761835,0.005943486,0.0057109,0.005126902,0.004286092,0.077094004,0.075570496,0.071602386,0.065468249,0.215521336,0.310150862,0.367550611,0.462180138,0.15969944,0.239682436,0.272369146,0.352352142,0.375220776,0.549833298,0.639919758,0.81453228,0.187610388,0.274916649,0.319959879,0.40726614,0.001558042,0.0024829,0.004529756,0.006031094,0.039472041,0.049828702,0.067303459,0.07766012,0.319529295,0.414158821,0.432199001,0.526828527
adhy,gismo,0.152009487,-0.08804822,0.063961267,0.071794271,0.223803759,0.159842491,-0.023565769,0.136276722,0.088748932,0.248591423,0.112314701,0.031024933,0.143339634,0.167286158,0.279600859,0.136261225,-0.086708307,0.049552917,0.03183651,0.168097734,0.118544817,0.678972721,-0.167297363,0.393130541,0.359665871,0.920093775,0.135794544,-0.041824341,0.098282635,0.089916468,0.230023444,0.000422576,0.00326387,0.002342075,0.003229709,0.002225389,0.020556642,0.057130288,0.048394991,0.05683053,0.047174032,0.048228502,0.200237989,0.160543203,0.312552691,0.119773865,0.279616356,0.256035089,0.415877581,0.08057785,0.192892551,0.199122667,0.311437368,0.248580217,0.672746897,0.61570096,1.03986764,0.082860072,0.224248966,0.205233653,0.346622547,0.001283591,0.00231265,0.002307683,0.003597506,0.03582724,0.048090018,0.048038351,0.059979211,0.191568136,0.343577623,0.327829361,0.479838848,0.169326782,0.329169273,0.287871599,0.44771409,0.360894918,0.672746897,0.61570096,0.927552938,0.180447459,0.336373448,0.30785048,0.463776469,0.000247339,0.0001038,0.000798311,0.000516,0.015727012,0.010188242,0.028254404,0.022715634,0.241121054,0.393130541,0.359665871,0.511675358,0.113404274,-0.056720495,0.056683779,0.024002314,0.137406588,0.080722809,0.078985929,0.159708738,0.1994946,0.280217409,0.120508671,0.176662683,0.297171354,0.240325689,0.36083436,0.063663006,0.071978569,0.135641575,0.182891846,0.246554852,0.110913277,0.489212036,0.270906687,0.649205446,0.646714449,1.025013208,0.097842407,0.067726672,0.162301362,0.161678612,0.256253302,0.000597023,0.009166334,0.010020818,0.009006725,0.008576693,0.024434049,0.095740973,0.100104037,0.094903769,0.092610434,0.102988243,0.216392517,0.223496914,0.336901188,0.376157284,0.456880093,0.43982029,0.520543098,0.312304258,0.432812929,0.423217535,0.543726206,0.791449785,1.106085539,1.086534739,1.401170492,0.263816595,0.36869518,0.362178246,0.467056831,0.020418621,0.017541883,0.014493297,0.012839733,0.142893741,0.132445773,0.120388109,0.113312544,0.400159597,0.513563871,0.463822603,0.577226877,0.511798859,0.592521667,0.622712135,0.703434944,0.911958456,1.106085539,1.086534739,1.280661821,0.455979228,0.553042769,0.543267369,0.640330911,0.006231662,0.003117167,0.012622942,0.007964238,0.078940879,0.055831593,0.112351866,0.08924258,0.535801172,0.649205446,0.646714449,0.760118723
adhy,gismo,0.152009487,-0.08804822,0.063961267,0.071794271,0.223803759,0.159842491,-0.023565769,0.136276722,0.088748932,0.248591423,0.112314701,0.031024933,0.143339634,0.167286158,0.279600859,0.136261225,-0.086708307,0.049552917,0.03183651,0.168097734,0.118544817,0.678972721,-0.167297363,0.393130541,0.359665871,0.920093775,0.135794544,-0.041824341,0.098282635,0.089916468,0.230023444,0.000422576,0.00326387,0.002342075,0.003229709,0.002225389,0.020556642,0.057130288,0.048394991,0.05683053,0.047174032,0.048228502,0.200237989,0.160543203,0.312552691,0.119773865,0.279616356,0.256035089,0.415877581,0.08057785,0.192892551,0.199122667,0.311437368,0.248580217,0.672746897,0.61570096,1.03986764,0.082860072,0.224248966,0.205233653,0.346622547,0.001283591,0.00231265,0.002307683,0.003597506,0.03582724,0.048090018,0.048038351,0.059979211,0.191568136,0.343577623,0.327829361,0.479838848,0.169326782,0.329169273,0.287871599,0.44771409,0.360894918,0.672746897,0.61570096,0.927552938,0.180447459,0.336373448,0.30785048,0.463776469,0.000247339,0.0001038,0.000798311,0.000516,0.015727012,0.010188242,0.028254404,0.022715634,0.241121054,0.393130541,0.359665871,0.511675358,0.128025293,0.095975161,0.224000454,0.231977224,0.360002518,0.136002064,-0.056001186,0.080000877,0.056000471,0.192002535,0.112001657,0.136000872,0.248002529,0.239999056,0.352000713,0.103998184,-0.023976326,0.080021858,0.112006903,0.216005087,0.135983229,0.616010427,0.15199852,0.632025719,0.639983654,1.120010853,0.123202085,0.03799963,0.15800643,0.159995914,0.280002713,0.000211175,0.008547526,0.00820699,0.00823327,0.007807803,0.01453186,0.092452831,0.090592437,0.090737367,0.088361772,0.175976038,0.304001331,0.287977695,0.416002989,0.192001343,0.328003407,0.295999527,0.432001591,0.21602273,0.328024387,0.352005959,0.464007616,0.584000111,0.960029125,0.935983181,1.312012196,0.194666704,0.320009708,0.311994394,0.437337399,0.000406262,0.000192201,0.001216781,0.000597464,0.020155954,0.013863665,0.034882394,0.024443081,0.423978567,0.55200386,0.527976751,0.656002045,0.272023201,0.408025265,0.40800643,0.544008493,0.696001768,0.960029125,0.935983181,1.200010538,0.348000884,0.480014563,0.46799159,0.600005269,0.011545217,0.010364918,0.007196439,0.006271278,0.10744867,0.101808241,0.084831828,0.0791914,0.504000425,0.632025719,0.639983654,0.768008947
adhy,gismo,0.152009487,-0.08804822,0.063961267,0.071794271,0.223803759,0.159842491,-0.023565769,0.136276722,0.088748932,0.248591423,0.112314701,0.031024933,0.143339634,0.167286158,0.279600859,0.136261225,-0.086708307,0.049552917,0.03183651,0.168097734,0.118544817,0.678972721,-0.167297363,0.393130541,0.359665871,0.920093775,0.135794544,-0.041824341,0.098282635,0.089916468,0.230023444,0.000422576,0.00326387,0.002342075,0.003229709,0.002225389,0.020556642,0.057130288,0.048394991,0.05683053,0.047174032,0.048228502,0.200237989,0.160543203,0.312552691,0.119773865,0.279616356,0.256035089,0.415877581,0.08057785,0.192892551,0.199122667,0.311437368,0.248580217,0.672746897,0.61570096,1.03986764,0.082860072,0.224248966,0.205233653,0.346622547,0.001283591,0.00231265,0.002307683,0.003597506,0.03582724,0.048090018,0.048038351,0.059979211,0.191568136,0.343577623,0.327829361,0.479838848,0.169326782,0.329169273,0.287871599,0.44771409,0.360894918,0.672746897,0.61570096,0.927552938,0.180447459,0.336373448,0.30785048,0.463776469,0.000247339,0.0001038,0.000798311,0.000516,0.015727012,0.010188242,0.028254404,0.022715634,0.241121054,0.393130541,0.359665871,0.511675358,0.168070555,-0.112597942,0.055472612,0.039548635,0.20761919,0.152146578,-0.063380718,0.08876586,0.079970598,0.232117176,0.143351316,-0.039989233,0.103362083,0.10439229,0.247743607,0.144381523,-0.072394133,0.071987391,0.071717262,0.216098785,0.144111395,0.752061367,-0.288362026,0.319587946,0.295628786,0.903578758,0.150412273,-0.072090507,0.079896986,0.073907197,0.22589469,0.000110188,0.000915766,0.00042946,0.000717137,0.000315349,0.010497033,0.030261619,0.020723412,0.026779422,0.017758079,-0.023832083,0.144238472,0.119519234,0.287589788,0.039981365,0.192127943,0.184362888,0.336509466,0.031998158,0.175349474,0.176109552,0.319460869,0.04814744,0.511715889,0.479991674,0.943560123,0.016049147,0.170571963,0.159997225,0.314520041,0.001208817,0.000590469,0.00124588,0.000616593,0.034768049,0.024299564,0.035297028,0.024831282,0.079530001,0.247600555,0.223911524,0.391982079,0.111968756,0.264115334,0.256080151,0.408226728,0.191498756,0.511715889,0.479991674,0.800208807,0.095749378,0.255857944,0.239995837,0.400104403,0.000526136,0.000136369,0.00051741,0.000131944,0.022937664,0.011677712,0.022746654,0.011486702,0.151517391,0.319587946,0.295628786,0.463699341
adhy,gismo,0.152009487,-0.08804822,0.063961267,0.071794271,0.223803759,0.159842491,-0.023565769,0.136276722,0.088748932,0.248591423,0.112314701,0.031024933,0.143339634,0.167286158,0.279600859,0.136261225,-0.086708307,0.049552917,0.03183651,0.168097734,0.118544817,0.678972721,-0.167297363,0.393130541,0.359665871,0.920093775,0.135794544,-0.041824341,0.098282635,0.089916468,0.230023444,0.000422576,0.00326387,0.002342075,0.003229709,0.002225389,0.020556642,0.057130288,0.048394991,0.05683053,0.047174032,0.048228502,0.200237989,0.160543203,0.312552691,0.119773865,0.279616356,0.256035089,0.415877581,0.08057785,0.192892551,0.199122667,0.311437368,0.248580217,0.672746897,0.61570096,1.03986764,0.082860072,0.224248966,0.205233653,0.346622547,0.001283591,0.00231265,0.002307683,0.003597506,0.03582724,0.048090018,0.048038351,0.059979211,0.191568136,0.343577623,0.327829361,0.479838848,0.169326782,0.329169273,0.287871599,0.44771409,0.360894918,0.672746897,0.61570096,0.927552938,0.180447459,0.336373448,0.30785048,0.463776469,0.000247339,0.0001038,0.000798311,0.000516,0.015727012,0.010188242,0.028254404,0.022715634,0.241121054,0.393130541,0.359665871,0.511675358,0.144434929,-0.064415216,0.080019712,0.023536921,0.167971849,0.087952137,0.111415148,0.199367285,0.159410715,0.247362852,0.047995567,0.063998938,0.111994505,0.128004789,0.176000357,0.064005852,0.088877916,0.152883768,0.153026104,0.217031956,0.064148188,0.408536673,0.199876785,0.54426527,0.463978529,0.808367014,0.081707335,0.049969196,0.136066318,0.115994632,0.202091753,0.001432975,0.00619004,0.002670171,0.003982986,0.001372537,0.03785465,0.078676809,0.051673698,0.063110904,0.037047766,0.134952068,0.279386997,0.182947636,0.327382565,0.223409653,0.31136179,0.287415504,0.375367641,0.216882706,0.264878273,0.281030893,0.329026461,0.575244427,0.85562706,0.751394033,1.031776667,0.191748142,0.28520902,0.250464678,0.343925556,0.002429996,0.000565601,0.003429104,0.000742129,0.049294987,0.023782374,0.058558552,0.027242048,0.246946573,0.391381502,0.310952425,0.455387354,0.376293421,0.464245558,0.440441608,0.528393745,0.623239994,0.85562706,0.751394033,0.983781099,0.311619997,0.42781353,0.375697017,0.49189055,0.008365303,0.002654585,0.008383724,0.002664967,0.091462033,0.051522668,0.09156268,0.051623315,0.399830341,0.54426527,0.463978529,0.608413458
adhy,gismo,0.152009487,-0.08804822,0.063961267,0.071794271,0.223803759,0.159842491,-0.023565769,0.136276722,0.088748932,0.248591423,0.112314701,0.031024933,0.143339634,0.167286158,0.279600859,0.136261225,-0.086708307,0.049552917,0.03183651,0.168097734,0.118544817,0.678972721,-0.167297363,0.393130541,0.359665871,0.920093775,0.135794544,-0.041824341,0.098282635,0.089916468,0.230023444,0.000422576,0.00326387,0.002342075,0.003229709,0.002225389,0.020556642,0.057130288,0.048394991,0.05683053,0.047174032,0.048228502,0.200237989,0.160543203,0.312552691,0.119773865,0.279616356,0.256035089,0.415877581,0.08057785,0.192892551,0.199122667,0.311437368,0.248580217,0.672746897,0.61570096,1.03986764,0.082860072,0.224248966,0.205233653,0.346622547,0.001283591,0.00231265,0.002307683,0.003597506,0.03582724,0.048090018,0.048038351,0.059979211,0.191568136,0.343577623,0.327829361,0.479838848,0.169326782,0.329169273,0.287871599,0.44771409,0.360894918,0.672746897,0.61570096,0.927552938,0.180447459,0.336373448,0.30785048,0.463776469,0.000247339,0.0001038,0.000798311,0.000516,0.015727012,0.010188242,0.028254404,0.022715634,0.241121054,0.393130541,0.359665871,0.511675358,0.111017466,-0.055996656,0.055020809,0.031999826,0.143017292,0.087996483,0.064000607,0.151997089,0.152001858,0.239998341,0.088001251,0.080952406,0.168953657,0.200575829,0.28857708,0.119623423,-0.024088383,0.09553504,0.064334869,0.183958292,0.088423252,0.495061874,0.064867973,0.471506596,0.448912382,0.855551004,0.099012375,0.016216993,0.117876649,0.112228096,0.213887751,0.000230915,0.004437761,0.002741023,0.006039203,0.004059551,0.015195902,0.066616519,0.052354781,0.077712312,0.063714606,0.096000433,0.207017899,0.184001684,0.29501915,0.232954264,0.320950747,0.352577686,0.440574169,0.176487446,0.264488697,0.264910698,0.352911949,0.505442142,0.792457342,0.801490068,1.088505268,0.168480714,0.264152447,0.267163356,0.362835089,0.004737169,0.003245258,0.007108273,0.005370417,0.068827093,0.056967168,0.084310575,0.073283132,0.26495409,0.375971556,0.384577513,0.495594978,0.328489304,0.416485786,0.416912556,0.504909039,0.593443394,0.792457342,0.801490068,1.000504017,0.296721697,0.396228671,0.400745034,0.500252008,0.002018362,0.000820701,0.000522778,4.34e-05,0.04492618,0.028647887,0.022864328,0.006586035,0.36048913,0.471506596,0.448912382,0.559929848
andy,outgo,0.150990963,-0.056000471,0.094990492,0.087999821,0.238990784,0.144000292,-0.063978434,0.080021858,0.023810863,0.167811155,0.087789297,0.072310209,0.160099506,0.249415159,0.337204456,0.17710495,-0.121660709,0.055444241,-0.041089058,0.136015892,0.080571651,0.640457153,-0.169329405,0.390556097,0.320136786,0.880022287,0.128091431,-0.042332351,0.097639024,0.080034196,0.220005572,0.001765549,0.006697092,0.001999697,0.015528423,0.00795818,0.042018439,0.081835761,0.044717971,0.124613091,0.089208632,0.024021387,0.17501235,0.111810684,0.262801647,0.096121073,0.240121365,0.273226023,0.417226315,0.12775445,0.215543747,0.208326101,0.296115398,0.24789691,0.630677462,0.593362808,0.97614336,0.082632303,0.210225821,0.197787603,0.32538112,0.002826597,0.001081006,0.006597023,0.006604106,0.053165753,0.032878659,0.081222059,0.081265653,0.184120893,0.335111856,0.361225843,0.512216806,0.151565313,0.295565605,0.232136965,0.376137257,0.335686207,0.630677462,0.593362808,0.888354063,0.167843103,0.315338731,0.296681404,0.444177032,0.000529933,0.000781953,0.008331969,0.009258822,0.023020271,0.027963422,0.091279621,0.096222772,0.239565134,0.390556097,0.320136786,0.471127748,0.087001562,0.065000534,0.152002096,0.216009855,0.303011417,0.151009321,-0.040015459,0.110993862,0.112987518,0.26399684,0.153002977,-0.088996649,0.064006329,0.038999557,0.192002535,0.127996206,-0.055997372,0.071998835,0.081032276,0.209028482,0.137029648,0.656039715,-0.120008945,0.399001122,0.449029207,0.968039274,0.131207943,-0.030002236,0.09975028,0.112257302,0.242009819,0.000716382,0.004427293,0.001634814,0.005702275,0.002597707,0.026765321,0.066537906,0.040432838,0.075513409,0.050967706,0.175994396,0.262995958,0.328997374,0.415998936,0.02399087,0.175000191,0.151987076,0.302996397,-0.016997814,0.136005163,0.120031834,0.273034811,0.182987452,0.574001312,0.601016283,0.992030144,0.060995817,0.191333771,0.200338761,0.330676715,0.010338523,0.004231755,0.012670063,0.005684335,0.101678527,0.06505194,0.112561376,0.07539453,0.240000725,0.327002287,0.367996931,0.454998493,0.095989704,0.246999025,0.233019352,0.384028673,0.335990429,0.574001312,0.601016283,0.839027166,0.167995214,0.287000656,0.300508142,0.419513583,0.010369587,0.003200261,0.009109473,0.002518358,0.101831169,0.056570849,0.095443562,0.050183241,0.311999559,0.399001122,0.449029207,0.536030769
andy,outgo,0.150990963,-0.056000471,0.094990492,0.087999821,0.238990784,0.144000292,-0.063978434,0.080021858,0.023810863,0.167811155,0.087789297,0.072310209,0.160099506,0.249415159,0.337204456,0.17710495,-0.121660709,0.055444241,-0.041089058,0.136015892,0.080571651,0.640457153,-0.169329405,0.390556097,0.320136786,0.880022287,0.128091431,-0.042332351,0.097639024,0.080034196,0.220005572,0.001765549,0.006697092,0.001999697,0.015528423,0.00795818,0.042018439,0.081835761,0.044717971,0.124613091,0.089208632,0.024021387,0.17501235,0.111810684,0.262801647,0.096121073,0.240121365,0.273226023,0.417226315,0.12775445,0.215543747,0.208326101,0.296115398,0.24789691,0.630677462,0.593362808,0.97614336,0.082632303,0.210225821,0.197787603,0.32538112,0.002826597,0.001081006,0.006597023,0.006604106,0.053165753,0.032878659,0.081222059,0.081265653,0.184120893,0.335111856,0.361225843,0.512216806,0.151565313,0.295565605,0.232136965,0.376137257,0.335686207,0.630677462,0.593362808,0.888354063,0.167843103,0.315338731,0.296681404,0.444177032,0.000529933,0.000781953,0.008331969,0.009258822,0.023020271,0.027963422,0.091279621,0.096222772,0.239565134,0.390556097,0.320136786,0.471127748,0.167829752,0.024002314,0.191832066,0.192003965,0.359833717,0.168001652,-0.048002958,0.119998693,0.128999472,0.297001123,0.17700243,-0.080998421,0.096004009,0.102995872,0.279998302,0.183994293,-0.118978024,0.06501627,0.056010246,0.240004539,0.17498827,0.871816397,-0.223977089,0.472851038,0.480009556,1.176837683,0.174363279,-0.055994272,0.118212759,0.120002389,0.294209421,4.58e-05,0.003685158,0.002915362,0.003216463,0.002484822,0.006768852,0.060705506,0.053994095,0.056713874,0.049847992,0.144001007,0.311830759,0.321003437,0.488833189,0.048001051,0.216002703,0.231995344,0.399996996,-0.015982151,0.161020279,0.159006119,0.336008549,0.176019907,0.688853741,0.7120049,1.224838734,0.058673302,0.229617914,0.237334967,0.408279578,0.006484075,0.005824981,0.006582166,0.005890294,0.080523757,0.076321561,0.081130552,0.076748248,0.240005016,0.407834768,0.42399931,0.591829062,0.113017321,0.281018972,0.28800559,0.456007242,0.353022337,0.688853741,0.7120049,1.047836304,0.176511168,0.34442687,0.35600245,0.523918152,0.008062937,0.008041123,0.009247146,0.009223783,0.089793861,0.089672309,0.096162081,0.096040529,0.305021286,0.472851038,0.480009556,0.647839308
andy,outgo,0.150990963,-0.056000471,0.094990492,0.087999821,0.238990784,0.144000292,-0.063978434,0.080021858,0.023810863,0.167811155,0.087789297,0.072310209,0.160099506,0.249415159,0.337204456,0.17710495,-0.121660709,0.055444241,-0.041089058,0.136015892,0.080571651,0.640457153,-0.169329405,0.390556097,0.320136786,0.880022287,0.128091431,-0.042332351,0.097639024,0.080034196,0.220005572,0.001765549,0.006697092,0.001999697,0.015528423,0.00795818,0.042018439,0.081835761,0.044717971,0.124613091,0.089208632,0.024021387,0.17501235,0.111810684,0.262801647,0.096121073,0.240121365,0.273226023,0.417226315,0.12775445,0.215543747,0.208326101,0.296115398,0.24789691,0.630677462,0.593362808,0.97614336,0.082632303,0.210225821,0.197787603,0.32538112,0.002826597,0.001081006,0.006597023,0.006604106,0.053165753,0.032878659,0.081222059,0.081265653,0.184120893,0.335111856,0.361225843,0.512216806,0.151565313,0.295565605,0.232136965,0.376137257,0.335686207,0.630677462,0.593362808,0.888354063,0.167843103,0.315338731,0.296681404,0.444177032,0.000529933,0.000781953,0.008331969,0.009258822,0.023020271,0.027963422,0.091279621,0.096222772,0.239565134,0.390556097,0.320136786,0.471127748,0.128001928,-0.047002316,0.080999613,0.096002102,0.22400403,0.143004417,-0.064004183,0.079000235,0.08901906,0.232023478,0.153023243,-0.049021006,0.104002237,0.038979769,0.192003012,0.088000774,-0.024008036,0.063992739,0.113999128,0.201999903,0.138007164,0.650037527,-0.18403554,0.327994823,0.338000059,0.850030422,0.130007505,-0.046008885,0.081998706,0.084500015,0.212507606,0.000632807,0.000272643,0.000272786,0.00103167,0.000347962,0.025155647,0.016511894,0.016516247,0.032119622,0.018653751,0.031997919,0.159999847,0.185021162,0.31302309,0.039998055,0.183002472,0.127998829,0.271003246,0.014971733,0.167994976,0.152978897,0.30600214,0.086967707,0.510997295,0.465998888,0.890028477,0.028989236,0.170332432,0.155332963,0.296676159,0.000163368,0.000136378,0.000817043,0.000506647,0.012781562,0.011678097,0.028583961,0.022508826,0.136000156,0.264002085,0.224000931,0.352002859,0.103990793,0.246995211,0.241997957,0.385002375,0.23999095,0.510997295,0.465998888,0.737005234,0.119995475,0.255498648,0.232999444,0.368502617,0.0005123,0.000144617,0.000161946,0.000544484,0.022634038,0.012025676,0.012725819,0.023334181,0.199992895,0.327994823,0.338000059,0.466001987
andy,outgo,0.150990963,-0.056000471,0.094990492,0.087999821,0.238990784,0.144000292,-0.063978434,0.080021858,0.023810863,0.167811155,0.087789297,0.072310209,0.160099506,0.249415159,0.337204456,0.17710495,-0.121660709,0.055444241,-0.041089058,0.136015892,0.080571651,0.640457153,-0.169329405,0.390556097,0.320136786,0.880022287,0.128091431,-0.042332351,0.097639024,0.080034196,0.220005572,0.001765549,0.006697092,0.001999697,0.015528423,0.00795818,0.042018439,0.081835761,0.044717971,0.124613091,0.089208632,0.024021387,0.17501235,0.111810684,0.262801647,0.096121073,0.240121365,0.273226023,0.417226315,0.12775445,0.215543747,0.208326101,0.296115398,0.24789691,0.630677462,0.593362808,0.97614336,0.082632303,0.210225821,0.197787603,0.32538112,0.002826597,0.001081006,0.006597023,0.006604106,0.053165753,0.032878659,0.081222059,0.081265653,0.184120893,0.335111856,0.361225843,0.512216806,0.151565313,0.295565605,0.232136965,0.376137257,0.335686207,0.630677462,0.593362808,0.888354063,0.167843103,0.315338731,0.296681404,0.444177032,0.000529933,0.000781953,0.008331969,0.009258822,0.023020271,0.027963422,0.091279621,0.096222772,0.239565134,0.390556097,0.320136786,0.471127748,0.159699917,-0.039991856,0.119708061,0.054991961,0.214691877,0.094983816,-0.039977312,0.055006504,0.065003633,0.15998745,0.104980946,-0.016984224,0.087996721,0.127461433,0.232442379,0.144445658,-0.080449104,0.063996553,0.071834087,0.216279745,0.152283192,0.656393528,-0.177402496,0.32670784,0.319291115,0.823401451,0.131278706,-0.044350624,0.08167696,0.079822779,0.205850363,0.000857803,0.000696715,0.000836738,0.001056479,0.000999162,0.02928828,0.026395358,0.028926424,0.032503524,0.031609527,0.015014648,0.174714565,0.119995594,0.279695511,0.048019409,0.143003225,0.192465067,0.287448883,0.047012329,0.151993275,0.199295521,0.304276466,0.110046387,0.469711065,0.511756182,0.87142086,0.036682129,0.156570355,0.170585394,0.29047362,0.000352363,0.000267115,0.00193116,0.000157918,0.018771343,0.016343638,0.043944962,0.012566528,0.10301137,0.262711287,0.247457027,0.407156944,0.112015963,0.206999779,0.264299154,0.35928297,0.215027332,0.469711065,0.511756182,0.766439915,0.107513666,0.234855533,0.255878091,0.383219957,4.05e-05,0.001551886,0.000141829,0.001145959,0.006367209,0.039393985,0.011909182,0.033852012,0.167007923,0.32670784,0.319291115,0.478991032
